id,loan_status
58645,0.95
58646,0.01
58647,0.64
58648,0.02
58649,0.2
58650,0.96
58651,0.0
58652,0.0
58653,0.18
58654,0.0
58655,0.05
58656,0.14
58657,0.02
58658,0.0
58659,0.0
58660,0.18
58661,0.0
58662,0.0
58663,0.06
58664,0.02
58665,0.0
58666,0.05
58667,0.0
58668,0.01
58669,0.0
58670,0.0
58671,0.09
58672,0.0
58673,0.82
58674,0.04
58675,0.0
58676,0.35
58677,0.06
58678,0.0
58679,0.16
58680,0.94
58681,0.02
58682,0.0
58683,0.15
58684,0.09
58685,0.12
58686,0.02
58687,0.42
58688,0.09
58689,0.23
58690,0.01
58691,0.0
58692,0.03
58693,0.0
58694,0.06
58695,0.42
58696,0.0
58697,0.04
58698,0.01
58699,0.0
58700,0.0
58701,0.0
58702,0.0
58703,0.17
58704,0.27
58705,0.18
58706,0.1
58707,0.0
58708,0.02
58709,0.97
58710,0.03
58711,0.98
58712,0.07
58713,0.0
58714,0.07
58715,0.0
58716,0.07
58717,0.0
58718,0.16
58719,0.0
58720,0.03
58721,0.04
58722,0.3
58723,0.02
58724,0.02
58725,0.0
58726,0.04
58727,0.24
58728,0.04
58729,0.09
58730,0.07
58731,0.01
58732,0.1
58733,0.01
58734,0.03
58735,0.06
58736,0.09
58737,0.03
58738,0.77
58739,0.15
58740,0.76
58741,0.01
58742,0.01
58743,0.0
58744,0.01
58745,0.0
58746,0.02
58747,0.0
58748,0.09
58749,0.01
58750,0.02
58751,0.05
58752,0.96
58753,0.0
58754,0.1
58755,0.08
58756,0.01
58757,0.01
58758,0.0
58759,0.0
58760,0.02
58761,0.02
58762,0.0
58763,0.95
58764,0.01
58765,0.01
58766,0.0
58767,0.01
58768,0.96
58769,0.02
58770,0.1
58771,0.06
58772,0.01
58773,0.04
58774,0.0
58775,0.87
58776,0.61
58777,0.01
58778,0.01
58779,0.08
58780,0.0
58781,0.17
58782,0.05
58783,0.07
58784,0.01
58785,0.0
58786,0.08
58787,0.03
58788,0.27
58789,0.12
